id,customer_id,assigned_to,file_number,docket_date,file_type,file_status,reference_dealer_id,reference_broker_id,created_at,updated_at,id_customer,city,state,pincode,customer_type,created_at_customer,id_finance,file_id,lan_number,loan_amount,no_of_months,emi_amount,bank_id,area,fc_sc_gst_amount,gap_interest,old_loan_amount,irr_percentage,ls_amount,disbursement_amount,rto_hold_amount,total_amount,company_bank_id,id_payment_in,file_id_payment_in,payment_amount,paid_amount,remaining_amount,round_up,payment_mode,payment_date,payment_from,cheque_bank_name,branch_name,cheque_amount,utr_no,company_bank_id_payment_in,id_payment_out,file_id_payment_out,amount,payment_mode_payment_out,payment_date_payment_out,payment_to,payee_dealer_id,payee_broker_id,bank_account_no,ifsc_code,cheque_bank_name_payment_out,branch_name_payment_out,cheque_amount_payment_out,utr_no_payment_out,company_bank_id_payment_out,status,id_advances,dealer_id,broker_id,advance_date,amount_advances,payment_mode_advances,utr_cheque_number,purpose,file_id_advances,recovery_status,amount_recovered,created_at_advances,updated_at_advances,deleted_at,customer_tenure_months,risk_score,loan_burden_score,advance_ratio,overdue_severity,recovery_percentage
180,18,203,8,1688342400.0,1,3,511,611.0,1688155200.0,1688328000.0,18,0,0,380001,1,1688068800.0,18,180,83,800000,60,18506,5,1,8000,2542,200000,13.74,4511,784947,5000,802542,1,52,180,18506,18506,0,0,5,1695859200.0,2,4,1,0,100,1,18,180,784947,0,1688515200.0,0,511,0,3551303563,17,1,0,784947,0,1,1,18,511,611.0,1672617600.0,50000,2,454,2,180,2,15151,1672700400.0,1672866000.0,0.0,35,3,0.0231325,0.0625,0.0,30.302
1160,116,215,37,1692748800.0,0,5,501,601.0,1692464400.0,1692810000.0,116,6,2,440001,0,1692378000.0,116,1160,444,300000,72,5708,4,3,3000,2980,100000,10.99,4803,289217,10000,302980,3,322,1160,5708,0,5708,0,6,1694995200.0,0,2,0,0,0,3,116,1160,289217,0,1692835200.0,3,501,601,7800680768,163,4,1,0,124,3,0,116,501,601.0,1678320000.0,20000,2,375,0,1160,1,0,1675976400.0,1676062800.0,0.0,34,3,0.0190266666666666,0.0666666666666666,1.0,0.0
2000,200,211,403,1697673600.0,0,1,503,604.0,1697713200.0,1697799600.0,200,9,0,395003,1,1697626800.0,200,2000,111,300000,72,6346,12,2,3000,2392,0,15.02,4452,290156,10000,302392,1,557,2000,6346,6346,0,0,3,1700265600.0,3,4,1,0,94,1,200,2000,290156,3,1698105600.0,2,503,604,1018760548,389,4,1,0,153,1,0,200,503,604.0,1678492800.0,50000,2,14,2,2000,2,28865,1676145600.0,1676232000.0,0.0,32,0,0.0211533333333333,0.1666666666666666,0.0,57.73
2530,253,210,259,1693699200.0,1,5,519,604.0,1693540800.0,1693886400.0,253,9,0,395003,0,1693454400.0,253,2530,37,1200000,60,25425,7,3,12000,4534,0,9.88,4274,1179192,0,1204534,3,715,2530,25425,14084,11341,0,3,1698710400.0,3,4,1,0,930,3,253,2530,1179192,3,1693958400.0,2,519,604,6458983423,30,4,1,0,217,3,1,253,519,604.0,1672617600.0,20000,2,452,0,2530,1,0,1672700400.0,1672866000.0,0.0,33,5,0.0211875,0.0166666666666666,0.4460570304818092,0.0
1500,150,203,390,1683936000.0,2,0,505,618.0,1683662400.0,1684267200.0,150,5,2,400001,1,1683576000.0,150,1500,286,800000,60,18914,1,1,8000,4920,200000,14.72,877,786203,0,804920,2,418,1500,18914,18914,0,0,5,1691366400.0,0,4,1,0,587,2,150,1500,786203,2,1684022400.0,0,505,618,2490840217,231,3,0,786203,0,2,0,150,505,618.0,1672617600.0,50000,3,321,1,1500,0,50000,1672700400.0,1672866000.0,0.0,37,3,0.0236425,0.0625,0.0,100.0
2000,200,211,403,1697673600.0,0,1,503,604.0,1697713200.0,1697799600.0,200,9,0,395003,1,1697626800.0,200,2000,111,300000,72,6346,12,2,3000,2392,0,15.02,4452,290156,10000,302392,1,558,2000,6346,6346,0,0,3,1702857600.0,3,4,1,0,852,1,200,2000,290156,3,1698105600.0,2,503,604,1018760548,389,4,1,0,153,1,0,200,503,604.0,1678492800.0,50000,2,14,2,2000,2,28865,1676145600.0,1676232000.0,0.0,32,0,0.0211533333333333,0.1666666666666666,0.0,57.73
3730,373,202,130,1701993600.0,0,2,506,606.0,1701795600.0,1702400400.0,373,0,0,380001,0,1701709200.0,373,3730,467,800000,72,16220,2,1,8000,2131,0,13.38,737,789132,5000,802131,1,1074,3730,16220,16220,0,0,3,1706918400.0,3,4,1,0,214,1,373,3730,789132,0,1702166400.0,3,506,606,5573809091,206,4,1,0,285,1,1,373,506,606.0,1672617600.0,80000,4,96,5,3730,0,80000,1672700400.0,1672866000.0,0.0,30,2,0.020275,0.1,0.0,100.0
840,84,213,26,1676505600.0,1,3,510,618.0,1676163600.0,1676768400.0,84,1,1,462001,0,1676077200.0,84,840,256,500000,60,10771,13,0,5000,1393,0,10.6,4066,489541,10000,501393,1,233,840,10771,10771,0,0,4,1678752000.0,1,4,1,0,0,1,84,840,489541,3,1676592000.0,3,510,618,4179911669,408,5,0,489541,0,1,1,84,510,618.0,1672617600.0,20000,3,71,1,840,0,20000,1672700400.0,1672866000.0,0.0,40,0,0.021542,0.04,0.0,100.0
2130,213,212,405,1689033600.0,1,2,517,620.0,1688954400.0,1689213600.0,213,3,3,302001,1,1688868000.0,213,2130,184,500000,72,9333,3,0,5000,3145,0,10.28,107,491748,0,503145,3,594,2130,9333,9333,0,0,3,1691539200.0,3,4,1,0,297,3,213,2130,491748,5,1689379200.0,0,517,620,1797182818,32,4,1,0,238,3,1,213,517,620.0,1672617600.0,50000,3,336,4,2130,0,50000,1672700400.0,1672866000.0,0.0,35,0,0.018666,0.1,0.0,100.0
1520,152,203,229,1699056000.0,0,3,520,612.0,1698710400.0,1699574400.0,152,7,2,411001,1,1698624000.0,152,1520,365,800000,72,17503,1,1,8000,1080,0,16.34,2681,788239,10000,801080,3,423,1520,17503,17503,0,0,5,1701302400.0,2,4,1,0,806,3,152,1520,788239,3,1699142400.0,3,520,612,4186812559,94,3,0,788239,0,3,1,152,520,612.0,1672617600.0,80000,0,347,2,1520,0,80000,1672700400.0,1672866000.0,0.0,31,2,0.02187875,0.1,0.0,100.0
830,83,213,365,1695600000.0,2,1,511,620.0,1695546000.0,1696150800.0,83,1,1,462001,1,1695459600.0,83,830,153,300000,60,6950,9,1,3000,3509,0,13.81,2330,291161,0,303509,1,232,830,6950,6950,0,0,6,1703289600.0,1,4,1,0,0,1,83,830,291161,4,1695945600.0,2,511,620,4377346239,62,5,0,291161,0,1,1,83,511,620.0,1694304000.0,80000,4,196,4,830,0,80000,1691694000.0,1689102000.0,0.0,33,0,0.0231666666666666,0.2666666666666666,0.0,100.0
4990,499,203,499,1701216000.0,1,0,512,611.0,1700967600.0,1701140400.0,499,8,0,360001,1,1700881200.0,499,4990,486,800000,60,18194,1,3,8000,1073,0,12.98,407,790520,0,801073,3,1445,4990,18194,13032,5162,0,3,1706140800.0,3,4,1,0,171,3,499,4990,790520,5,1701388800.0,1,512,0,2650009266,445,1,0,790520,0,3,1,499,512,611.0,1699747200.0,50000,2,341,3,4990,1,0,1697140800.0,1725220800.0,0.0,30,4,0.0227425,0.0625,0.2837199076618665,0.0
380,38,209,189,1674432000.0,0,6,502,613.0,1674363600.0,1674968400.0,38,6,2,440001,1,1674277200.0,38,380,89,1200000,48,31032,10,0,12000,3453,200000,11.03,4349,1180198,0,1203453,1,109,380,31032,31032,0,0,5,1682121600.0,4,4,1,0,894,1,38,380,1180198,1,1674777600.0,0,502,613,8981543894,102,4,1,0,323,1,0,38,502,613.0,1685664000.0,50000,3,11,0,380,0,50000,1683068400.0,1688425200.0,0.0,41,4,0.02586,0.0416666666666666,0.0,100.0
3370,337,208,293,1673740800.0,2,6,514,611.0,1673553600.0,1674417600.0,337,9,0,395003,0,1673467200.0,337,3370,146,800000,60,18424,13,1,8000,3930,0,13.54,954,787116,0,803930,2,975,3370,18424,0,18424,0,3,1678665600.0,3,4,1,0,106,2,337,3370,787116,5,1673913600.0,1,514,0,2671005087,409,2,0,787116,0,2,1,337,514,611.0,1672617600.0,50000,5,410,4,3370,1,0,1672700400.0,1672866000.0,0.0,41,5,0.02303,0.0625,1.0,0.0
3590,359,206,124,1691107200.0,2,5,507,602.0,1691096400.0,1691182800.0,359,5,2,400001,1,1691010000.0,359,3590,347,300000,60,6693,1,3,3000,3422,0,12.13,1586,291992,10000,303422,2,1037,3590,6693,1532,5161,0,3,1696204800.0,3,4,1,0,0,2,359,3590,291992,1,1691452800.0,2,507,602,6733158970,147,4,1,0,122,2,0,359,507,602.0,1672617600.0,50000,1,466,3,3590,1,0,1672700400.0,1672866000.0,0.0,34,2,0.02231,0.1666666666666666,0.7711041386523233,0.0
3100,310,214,434,1682380800.0,0,3,507,611.0,1682344800.0,1682776800.0,310,3,3,302001,1,1682258400.0,310,3100,76,500000,60,11479,15,0,5000,2753,0,13.4,3408,488839,0,502753,2,893,3100,11479,11479,0,0,3,1684886400.0,3,4,1,0,0,2,310,3100,488839,2,1682726400.0,1,507,0,9968818406,489,6,0,488839,0,2,1,310,507,611.0,1693872000.0,100000,1,60,0,3100,0,100000,1691269200.0,1688677200.0,0.0,38,0,0.022958,0.2,0.0,100.0
790,79,201,24,1692489600.0,0,6,504,611.0,1692237600.0,1692669600.0,79,5,2,400001,1,1692151200.0,79,790,238,500000,72,10785,15,0,5000,4309,0,15.78,1244,489447,0,504309,1,220,790,10785,10785,0,0,5,1694822400.0,0,4,1,0,369,1,79,790,489447,2,1692662400.0,3,504,0,3973530331,114,4,1,0,188,1,1,79,504,611.0,1673222400.0,50000,5,477,3,790,0,50000,1672700400.0,1672866000.0,0.0,34,0,0.02157,0.1,0.0,100.0
300,30,208,187,1691884800.0,1,6,512,601.0,1691967600.0,1692399600.0,30,8,0,360001,1,1691881200.0,30,300,491,800000,36,26709,8,1,8000,4027,0,12.36,3149,784824,10000,804027,2,88,300,26709,26709,0,0,5,1699660800.0,1,4,1,0,0,2,30,300,784824,0,1692316800.0,2,512,601,3830532859,200,4,1,0,77,2,1,30,512,601.0,1672617600.0,150000,1,430,4,300,0,150000,1672700400.0,1672866000.0,0.0,34,2,0.03338625,0.1875,0.0,100.0
440,44,208,191,1687132800.0,2,3,510,606.0,1687208400.0,1687986000.0,44,9,0,395003,0,1687122000.0,44,440,40,300000,36,10386,5,3,3000,1732,0,14.91,4374,290894,0,301732,2,128,440,10386,0,10386,0,4,1697500800.0,2,4,1,0,74,2,44,440,290894,4,1687564800.0,0,510,606,6263029293,132,0,0,290894,0,2,1,44,510,606.0,1680825600.0,50000,5,76,5,440,1,0,1678215600.0,1675882800.0,0.0,36,3,0.03462,0.1666666666666666,1.0,0.0
4000,400,209,466,1679616000.0,1,0,508,605.0,1679392800.0,1679565600.0,400,2,1,452001,0,1679306400.0,400,4000,424,800000,48,21661,8,2,8000,2531,100000,13.5,3585,785884,0,802531,3,1152,4000,21661,21661,0,0,3,1684540800.0,3,4,1,0,273,3,400,4000,785884,2,1679788800.0,3,508,605,5972309634,216,4,1,0,322,3,1,400,508,605.0,1683158400.0,20000,1,12,4,4000,1,0,1680645600.0,1680732000.0,0.0,39,5,0.02707625,0.025,0.0,0.0
3720,372,211,456,1696723200.0,2,5,515,611.0,1696467600.0,1696640400.0,372,9,0,395003,1,1696381200.0,372,3720,315,800000,36,27685,13,0,8000,1502,100000,14.88,317,790181,0,801502,1,1071,3720,27685,27685,0,0,3,1701648000.0,3,1,0,27685,0,1,372,3720,790181,3,1696896000.0,2,515,0,5663364256,187,4,1,0,61,1,0,372,515,611.0,1672617600.0,20000,0,74,3,3720,2,13805,1672700400.0,1672866000.0,0.0,32,3,0.03460625,0.025,0.0,69.025
4270,427,208,149,1685145600.0,1,3,507,611.0,1684998000.0,1685257200.0,427,2,1,452001,0,1684911600.0,427,4270,282,500000,72,10161,12,0,5000,1369,100000,13.47,2681,490950,5000,501369,3,1235,4270,10161,8668,1493,0,3,1692748800.0,3,4,1,0,439,3,427,4270,490950,1,1685404800.0,1,507,0,1118282957,343,4,1,0,164,3,0,427,507,611.0,1693958400.0,80000,2,422,0,4270,2,28678,1691352000.0,1691438400.0,0.0,37,1,0.020322,0.16,0.1469343568546403,35.8475
2930,293,210,277,1682035200.0,2,6,511,611.0,1682038800.0,1682125200.0,293,9,0,395003,1,1681952400.0,293,2930,138,1500000,48,41200,12,2,15000,2102,0,14.28,3206,1479692,0,1502102,1,840,2930,41200,41200,0,0,3,1684627200.0,3,4,1,0,643,1,293,2930,1479692,0,1682467200.0,2,511,0,5666274814,88,1,0,1479692,0,1,1,293,511,611.0,1685923200.0,50000,3,374,4,2930,2,34848,1683324000.0,1680818400.0,0.0,38,4,0.0274666666666666,0.0333333333333333,0.0,69.696
4390,439,206,477,1702857600.0,2,4,507,620.0,1702558800.0,1702731600.0,439,5,2,400001,0,1702472400.0,439,4390,107,500000,72,9738,5,1,5000,2624,0,11.86,2736,489640,10000,502624,3,1267,4390,9738,9738,0,0,3,1710288000.0,3,4,1,0,137,3,439,4390,489640,1,1702944000.0,0,507,620,6194891235,180,4,1,0,49,3,0,439,507,620.0,1672617600.0,20000,3,388,0,4390,2,6687,1672700400.0,1672866000.0,0.0,30,0,0.019476,0.04,0.0,33.434999999999995
590,59,207,358,1691193600.0,1,6,519,611.0,1691157600.0,1691503200.0,59,6,2,440001,0,1691071200.0,59,590,181,300000,48,7851,9,1,3000,1414,0,11.67,1195,294391,10000,301414,3,167,590,7851,7851,0,0,5,1696291200.0,2,4,1,0,288,3,59,590,294391,4,1691539200.0,3,519,0,8290725484,328,4,1,0,12,3,0,59,519,611.0,1672617600.0,50000,4,487,2,590,2,30458,1672700400.0,1672866000.0,0.0,34,0,0.02617,0.1666666666666666,0.0,60.916
1950,195,206,67,1702512000.0,0,1,510,614.0,1702324800.0,1702929600.0,195,3,3,302001,0,1702238400.0,195,1950,217,300000,60,6552,11,1,3000,3853,0,11.2,3277,289870,10000,303853,3,546,1950,6552,6552,0,0,3,1704844800.0,3,3,0,6552,0,3,195,1950,289870,1,1702684800.0,1,510,614,5519735517,353,4,1,0,251,3,0,195,510,614.0,1672617600.0,20000,2,228,0,1950,0,20000,1672700400.0,1672866000.0,0.0,30,0,0.02184,0.0666666666666666,0.0,100.0
2500,250,212,88,1702598400.0,1,1,517,607.0,1702666800.0,1703012400.0,250,1,1,462001,1,1702580400.0,250,2500,495,1500000,72,30668,15,3,15000,1256,0,13.7,451,1483293,0,1501256,2,705,2500,30668,11085,19583,0,3,1707782400.0,3,4,1,0,891,2,250,2500,1483293,4,1703030400.0,1,517,607,3074807966,292,5,0,1483293,0,2,0,250,517,607.0,1672617600.0,50000,2,495,5,2500,1,0,1672700400.0,1672866000.0,0.0,30,7,0.0204453333333333,0.0333333333333333,0.6385483239859137,0.0
3640,364,214,126,1698105600.0,1,5,510,619.0,1698022800.0,1698282000.0,364,3,3,302001,0,1697936400.0,364,3640,426,500000,48,12604,8,0,5000,2730,0,9.68,1008,491262,5000,502730,3,1050,3640,12604,12604,0,0,3,1703203200.0,3,4,1,0,591,3,364,3640,491262,1,1698451200.0,3,510,619,5298375878,413,2,0,491262,0,3,1,364,510,619.0,1689033600.0,20000,0,26,4,3640,0,20000,1686520800.0,1686607200.0,0.0,32,0,0.025208,0.04,0.0,100.0
840,84,213,26,1676505600.0,1,3,510,618.0,1676163600.0,1676768400.0,84,1,1,462001,0,1676077200.0,84,840,256,500000,60,10771,13,0,5000,1393,0,10.6,4066,489541,10000,501393,1,234,840,10771,10771,0,0,1,1681344000.0,2,4,1,0,180,1,84,840,489541,3,1676592000.0,3,510,618,4179911669,408,5,0,489541,0,1,1,84,510,618.0,1672617600.0,20000,3,71,1,840,0,20000,1672700400.0,1672866000.0,0.0,40,0,0.021542,0.04,0.0,100.0
1450,145,202,45,1677024000.0,0,0,517,619.0,1676822400.0,1676908800.0,145,7,2,411001,1,1676736000.0,145,1450,228,500000,36,17497,3,1,5000,1725,200000,15.67,3491,489784,0,501725,2,403,1450,17497,17497,0,0,6,1684540800.0,4,4,1,0,0,2,145,1450,489784,5,1677196800.0,0,517,619,9574071063,238,0,0,489784,0,2,1,145,517,619.0,1685750400.0,20000,5,53,3,1450,0,20000,1683140400.0,1680634800.0,0.0,40,2,0.034994,0.04,0.0,100.0
1480,148,206,228,1703203200.0,2,2,504,603.0,1703016000.0,1703275200.0,148,6,2,440001,1,1702929600.0,148,1480,450,300000,48,8200,7,1,3000,4885,100000,14.02,4519,287596,10000,304885,3,411,1480,8200,8200,0,0,2,1708128000.0,4,6,0,8200,0,3,148,1480,287596,4,1703376000.0,3,504,603,4800423245,417,4,1,0,270,3,1,148,504,603.0,1709251200.0,20000,0,123,1,1480,0,20000,1706817600.0,1704225600.0,0.0,30,1,0.0273333333333333,0.0666666666666666,0.0,100.0
4030,403,202,310,1675382400.0,2,1,505,613.0,1675425600.0,1675598400.0,403,5,2,400001,0,1675339200.0,403,4030,346,800000,72,14877,11,0,8000,4826,100000,10.14,1292,785882,10000,804826,2,1161,4030,14877,14877,0,0,3,1685750400.0,3,4,1,0,830,2,403,4030,785882,5,1675814400.0,2,505,613,8292722149,148,4,1,0,193,2,0,403,505,613.0,1672617600.0,150000,3,280,1,4030,0,150000,1672700400.0,1672866000.0,0.0,40,2,0.01859625,0.1875,0.0,100.0
1250,125,209,381,1687046400.0,2,6,508,616.0,1686981600.0,1687586400.0,125,9,0,395003,1,1686895200.0,125,1250,108,1500000,36,52432,15,0,15000,3455,0,15.59,820,1480725,5000,1503455,1,346,1250,52432,52432,0,0,6,1689552000.0,4,5,0,52432,0,1,125,1250,1480725,2,1687392000.0,1,508,616,5053998404,273,5,0,1480725,0,1,0,125,508,616.0,1675728000.0,50000,4,135,3,1250,0,50000,1673118000.0,1672866000.0,0.0,36,4,0.0349546666666666,0.0333333333333333,0.0,100.0
4380,438,211,154,1683244800.0,1,2,520,605.0,1683075600.0,1683594000.0,438,1,1,462001,0,1682989200.0,438,4380,72,500000,48,14042,6,1,5000,2656,100000,15.5,3123,489221,0,502656,3,1263,4380,14042,12946,1096,0,3,1688256000.0,3,4,1,0,571,3,438,4380,489221,5,1683504000.0,1,520,605,9308764420,268,4,1,0,173,3,0,438,520,605.0,1672617600.0,50000,1,261,5,4380,2,19751,1672700400.0,1672866000.0,0.0,37,1,0.028084,0.1,0.0780515596068936,39.502
2780,278,208,428,1684713600.0,2,2,513,601.0,1684501200.0,1685106000.0,278,9,0,395003,1,1684414800.0,278,2780,77,1500000,60,34499,8,0,15000,4911,0,13.48,323,1479766,10000,1504911,3,793,2780,34499,34499,0,0,3,1692230400.0,3,4,1,0,210,3,278,2780,1479766,4,1684886400.0,2,513,601,7756143270,23,3,0,1479766,0,3,0,278,513,601.0,1678060800.0,50000,1,268,2,2780,0,50000,1675710000.0,1675796400.0,0.0,37,4,0.0229993333333333,0.0333333333333333,0.0,100.0
4600,460,214,327,1679184000.0,1,0,513,615.0,1679151600.0,1680015600.0,460,9,0,395003,1,1679065200.0,460,4600,280,500000,48,13012,15,1,5000,4472,200000,11.37,1880,488648,5000,504472,1,1326,4600,13012,13012,0,0,3,1686873600.0,3,1,0,13012,0,1,460,4600,488648,3,1679529600.0,0,513,615,6086235198,85,4,1,0,301,1,0,460,513,615.0,1675468800.0,20000,2,345,2,4600,0,20000,1672862400.0,1672948800.0,0.0,39,1,0.026024,0.04,0.0,100.0
2050,205,208,247,1690502400.0,2,2,516,602.0,1690542000.0,1691060400.0,205,6,2,440001,1,1690455600.0,205,2050,185,500000,36,16495,11,1,5000,4493,0,11.53,2386,488121,0,504493,1,574,2050,16495,16495,0,0,3,1695686400.0,3,4,1,0,555,1,205,2050,488121,1,1690934400.0,2,516,602,9455197901,312,4,1,0,140,1,0,205,516,602.0,1701993600.0,50000,1,243,0,2050,0,50000,1699480800.0,1696888800.0,0.0,34,1,0.03299,0.1,0.0,100.0
3120,312,212,436,1685491200.0,0,1,520,603.0,1685336400.0,1685941200.0,312,4,3,342001,1,1685250000.0,312,3120,273,1200000,60,27346,12,0,12000,2145,100000,13.07,4434,1181421,10000,1202145,2,899,3120,27346,27346,0,0,3,1687910400.0,3,4,1,0,533,2,312,3120,1181421,1,1685750400.0,0,520,603,9703978426,435,4,1,0,3,2,1,312,520,603.0,1672617600.0,50000,5,255,0,3120,0,50000,1701892800.0,1701979200.0,0.0,36,3,0.0227883333333333,0.0416666666666666,0.0,100.0
1020,102,206,32,1693267200.0,2,1,512,620.0,1693170000.0,1693861200.0,102,2,1,452001,1,1693083600.0,102,1020,494,500000,36,17386,11,0,5000,2040,0,15.22,3234,489726,5000,502040,1,284,1020,17386,17386,0,0,6,1698278400.0,0,2,0,17386,0,1,102,1020,489726,5,1693526400.0,0,512,620,6218168908,22,1,0,489726,0,1,0,102,512,620.0,1699488000.0,50000,4,41,0,1020,0,50000,1696881600.0,1696968000.0,0.0,33,1,0.034772,0.1,0.0,100.0
4600,460,214,327,1679184000.0,1,0,513,615.0,1679151600.0,1680015600.0,460,9,0,395003,1,1679065200.0,460,4600,280,500000,48,13012,15,1,5000,4472,200000,11.37,1880,488648,5000,504472,1,1325,4600,13012,13012,0,0,3,1684281600.0,3,4,1,0,265,1,460,4600,488648,3,1679529600.0,0,513,615,6086235198,85,4,1,0,301,1,0,460,513,615.0,1675468800.0,20000,2,345,2,4600,0,20000,1672862400.0,1672948800.0,0.0,39,1,0.026024,0.04,0.0,100.0
1510,151,205,47,1693699200.0,1,0,509,620.0,1693497600.0,1694361600.0,151,4,3,342001,0,1693411200.0,151,1510,141,800000,48,22183,11,3,8000,4505,0,14.8,4705,782790,10000,804505,1,422,1510,22183,0,22183,0,4,1701216000.0,1,4,1,0,788,1,151,1510,782790,1,1693872000.0,2,509,620,9749017610,78,4,1,0,233,1,0,151,509,620.0,1672617600.0,20000,2,163,2,1510,1,0,1672700400.0,1672866000.0,0.0,33,5,0.02772875,0.025,1.0,0.0
3030,303,204,284,1674691200.0,2,3,518,609.0,1674385200.0,1674903600.0,303,6,2,440001,1,1674298800.0,303,3030,45,1500000,60,33034,2,1,15000,2342,0,11.56,1657,1481001,0,1502342,1,872,3030,33034,33034,0,0,3,1676937600.0,3,4,1,0,25,1,303,3030,1481001,5,1674777600.0,1,518,609,3254133368,486,4,1,0,25,1,1,303,518,609.0,1685664000.0,50000,2,101,5,3030,0,50000,1683068400.0,1688425200.0,0.0,41,4,0.0220226666666666,0.0333333333333333,0.0,100.0
1740,174,202,58,1673481600.0,2,1,509,617.0,1673258400.0,1673517600.0,174,2,1,452001,1,1673172000.0,174,1740,423,300000,36,10168,7,0,3000,3378,200000,13.42,1107,292515,0,303378,3,489,1740,10168,10168,0,0,4,1678406400.0,0,4,1,0,296,3,174,1740,292515,2,1673654400.0,0,509,617,4318186851,179,4,1,0,57,3,1,174,509,617.0,1672617600.0,50000,0,463,4,1740,0,50000,1672700400.0,1672866000.0,0.0,41,1,0.0338933333333333,0.1666666666666666,0.0,100.0
4430,443,215,323,1691798400.0,1,1,507,615.0,1691596800.0,1691856000.0,443,5,2,400001,1,1691510400.0,443,4430,53,800000,36,26092,12,0,8000,1378,0,10.74,3051,787571,10000,801378,2,1278,4430,26092,26092,0,0,3,1694131200.0,3,4,1,0,606,2,443,4430,787571,3,1691971200.0,1,507,615,8223470005,19,2,0,787571,0,2,0,443,507,615.0,1672617600.0,100000,1,297,1,4430,0,100000,1672700400.0,1672866000.0,0.0,34,2,0.032615,0.125,0.0,100.0
2260,226,207,411,1684454400.0,0,5,514,611.0,1684263600.0,1685127600.0,226,7,2,411001,1,1684177200.0,226,2260,186,800000,60,16942,7,0,8000,1751,0,9.86,3573,786676,10000,801751,1,632,2260,16942,16942,0,0,3,1686787200.0,3,3,0,16942,0,1,226,2260,786676,0,1684627200.0,3,514,0,8869832965,250,4,1,0,161,1,1,226,514,611.0,1672617600.0,20000,2,54,3,2260,0,20000,1672700400.0,1672866000.0,0.0,37,2,0.0211775,0.025,0.0,100.0
2590,259,205,262,1691020800.0,0,4,504,620.0,1690725600.0,1691589600.0,259,5,2,400001,1,1690639200.0,259,2590,117,300000,48,8000,2,0,3000,4908,0,12.68,2573,289519,5000,304908,3,736,2590,8000,8000,0,0,3,1698451200.0,3,4,1,0,887,3,259,2590,289519,5,1691107200.0,3,504,620,7006929305,291,4,1,0,237,3,0,259,504,620.0,1672617600.0,50000,0,431,2,2590,0,50000,1672700400.0,1702162800.0,0.0,34,0,0.0266666666666666,0.1666666666666666,0.0,100.0
3020,302,207,283,1689638400.0,1,3,516,607.0,1689717600.0,1690322400.0,302,8,0,360001,1,1689631200.0,302,3020,182,1200000,48,31236,1,1,12000,2491,200000,11.38,1721,1183788,5000,1202491,2,870,3020,31236,31236,0,0,3,1692230400.0,3,4,1,0,471,2,302,3020,1183788,0,1690070400.0,2,516,607,7206958006,444,4,1,0,209,2,0,302,516,607.0,1675814400.0,20000,3,371,3,3020,0,20000,1673218800.0,1672866000.0,0.0,35,4,0.02603,0.0166666666666666,0.0,100.0
3070,307,202,432,1678492800.0,1,0,517,611.0,1678438800.0,1678525200.0,307,8,0,360001,0,1678352400.0,307,3070,104,500000,72,9821,9,0,5000,1499,0,12.18,4847,488654,10000,501499,2,887,3070,9821,9821,0,0,3,1683590400.0,3,4,1,0,0,2,307,3070,488654,2,1678838400.0,0,517,0,2765338584,469,6,0,488654,0,2,1,307,517,611.0,1672617600.0,50000,5,414,3,3070,0,50000,1672700400.0,1672866000.0,0.0,39,0,0.019642,0.1,0.0,100.0
3130,313,203,285,1691020800.0,2,1,513,614.0,1690952400.0,1691816400.0,313,9,0,395003,0,1690866000.0,313,3130,421,800000,72,17463,13,0,8000,4226,0,16.25,2359,785415,0,804226,3,904,3130,17463,17463,0,0,3,1696118400.0,3,4,1,0,752,3,313,3130,785415,0,1691366400.0,2,513,614,1508617313,397,4,1,0,91,3,1,313,513,614.0,1672617600.0,50000,4,32,0,3130,0,50000,1672700400.0,1672866000.0,0.0,34,2,0.02182875,0.0625,0.0,100.0
1210,121,214,379,1683590400.0,0,1,508,611.0,1683666000.0,1684011600.0,121,4,3,342001,0,1683579600.0,121,1210,312,500000,60,10707,13,1,5000,4421,0,10.34,2597,487982,0,504421,2,335,1210,10707,9549,1158,0,6,1691366400.0,0,4,1,0,32,2,121,1210,487982,3,1684022400.0,1,508,0,4492231351,96,4,1,0,220,2,0,121,508,611.0,1672617600.0,80000,1,333,1,1210,2,35974,1672700400.0,1672866000.0,0.0,37,0,0.021414,0.16,0.1081535444101989,44.9675
3420,342,210,294,1677801600.0,0,1,501,618.0,1677826800.0,1678345200.0,342,6,2,440001,1,1677740400.0,342,3420,100,800000,36,27999,5,0,8000,3002,200000,15.68,4969,784029,10000,803002,2,986,3420,27999,26701,1298,0,3,1680393600.0,3,4,1,0,765,2,342,3420,784029,3,1678233600.0,2,501,618,5288239645,204,3,0,784029,0,2,0,342,501,618.0,1672617600.0,100000,2,330,2,3420,2,34397,1672700400.0,1672866000.0,0.0,39,3,0.03499875,0.125,0.0463587985285188,34.397
2080,208,204,70,1702944000.0,2,0,505,616.0,1702980000.0,1703412000.0,208,6,2,440001,0,1702893600.0,208,2080,410,800000,72,16135,12,0,8000,1506,0,13.18,4459,786035,0,801506,3,582,2080,16135,16135,0,0,3,1710720000.0,3,4,1,0,372,3,208,2080,786035,1,1703376000.0,1,505,616,9318189486,348,1,0,786035,0,3,1,208,505,616.0,1709251200.0,20000,3,129,0,2080,0,20000,1706821200.0,1704229200.0,0.0,30,2,0.02016875,0.025,0.0,100.0
